distribution,p_input,flux_exp,smearing,mean_abs_err_pdi,std_abs_err_pdi,mean_abs_err_pdi2,std_abs_err_pdi2,mean_rrms_pdi,mean_rrms_pdi2,mean_rel_err_Rg,mean_rel_err_G,mean_rel_err_B,mean_rel_err_Q,mean_rel_err_lc,mean_rel_err_PDI,mean_rel_err_PDI2,sanity_pass_rate
Boltzmann,0.1,5,1,0.1034804016113281,0.0029809656865855683,0.07466479797363282,0.05331203367399233,0.41347165001106967,0.7372337036047353,0.7320235595735664,0.059220159935776284,-0.08306079741423125,-0.07143368801667357,0.014969558095005959,54.92527000391527,0.0008772112213160911,0.0
Boltzmann,0.1,5,2,0.10448681945800779,0.00433893759839862,0.04228071594238279,0.04750978372278975,0.5627659489987898,0.5727170029267498,1.0961785600540737,0.01429101191232092,-0.05237915043114487,-0.05219969785888503,0.009440267974407932,76.44585484302529,0.007998204545252316,0.0
Boltzmann,0.1,5,3,0.10324190979003904,0.003012759874968195,0.08351097106933594,0.10825474895474894,0.5549483871907956,0.6117590997968804,1.4792286254026448,0.07427140173868882,-0.03817882049380439,-0.04823144047139642,0.00698335968764305,198.8079371093197,0.015075428254902292,0.0
Boltzmann,0.1,5,4,0.10282133178710935,0.005321482166170318,0.10728875427246092,0.09410511393662052,0.3919436450443717,0.7113635142214207,0.5925828295266217,0.06206345913275666,-0.061515519787553,-0.06314040752634208,0.011718051873308618,27.597626023558547,0.010011260992919857,0.0
Boltzmann,0.1,5,5,0.09546171874999998,0.0028847094469421257,0.10836701965332032,0.018709224713900918,0.3888229839763816,0.9355018580851521,0.3667420227390833,0.0682421741688082,-0.10129158408353187,-0.07050853480773472,0.016822131122421105,4.895035154791441,-0.019464632326665364,0.0
Boltzmann,0.1,5,6,0.10448780822753903,0.003325721644451444,0.057255258178710945,0.041010874025791455,0.24860215523837131,0.6509125588559964,0.16312022418685873,0.07972177876971578,-0.09813460551435096,-0.07912906539218675,0.013186090757013968,0.5285975187368221,-0.007857717786318587,0.0
Boltzmann,0.1,5,7,0.1039751983642578,0.0019435283723270034,0.06467068176269532,0.03673549027486304,0.2221001822556556,0.6656679271293756,0.16167449445654491,0.07951205660567576,-0.09643948146897227,-0.07660759379288043,0.01245537121392706,0.5242563366468163,-0.009324476916783741,0.0
Boltzmann,0.1,5,8,0.10576933288574215,0.004663921965206243,0.05253014831542968,0.043891842098620695,0.23051819885957942,0.6092041296760649,0.15958388296002662,0.07639727142740667,-0.08413907817630148,-0.07189847253759071,0.00893509729564358,0.5381692536275848,-0.004609465966414887,0.0
Boltzmann,0.1,5,9,0.10668470764160154,0.0046675137423771796,0.033143005371093735,0.03842763919120244,0.23285416839428547,0.4828556974449586,0.15214427137770287,0.07549113093686388,-0.056774944175227125,-0.05337136317551241,0.001540262934800357,0.5455781035894163,-0.002059708490364122,0.0
Boltzmann,0.1,5,10,0.10097276916503903,0.0030065567116310697,0.0864904510498047,0.030208269797997636,0.2097262718457337,0.8826077482053037,0.14740927456318093,0.07386682563328492,-0.06946140333180288,-0.050629811489081376,0.002773736928729134,0.5019616679132625,-0.01716730492144001,0.0
